Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1655.981337070465,-0.013671875,-0.025390625,0.9404296875,-1.708984375,36.376953125,-1.40380859375
1655.9822161197662,-0.0537109375,-0.0478515625,0.947265625,-6.7138671875,15.0146484375,0.8544921875
1655.9917240142822,-0.001953125,-0.05859375,0.98828125,-0.244140625,-1.708984375,0.48828125
1656.001772403717,-0.0849609375,-0.06640625,1.169921875,-10.6201171875,-5.7373046875,-1.8310546875
1656.0121836662292,-0.001953125,-0.041015625,0.7724609375,-0.244140625,-14.83154296875,1.0986328125
1656.0420138835907,0.0068359375,-0.015625,1.0205078125,0.8544921875,-7.6904296875,0.0
1656.044507741928,-0.0654296875,-0.0029296875,0.9208984375,-8.1787109375,-12.51220703125,-0.732421875
1656.0519049167633,-0.01171875,-0.052734375,0.935546875,-1.46484375,-29.9072265625,1.28173828125
1656.0617909431458,-0.0751953125,0.001953125,0.9697265625,-9.3994140625,-18.00537109375,-0.54931640625
1656.0719995498657,-0.0615234375,-0.037109375,0.9677734375,-7.6904296875,-22.39990234375,0.1220703125
1656.0825476646423,-0.0166015625,-0.03515625,0.9765625,-2.0751953125,-17.27294921875,-0.3662109375
1656.1064159870148,0.0048828125,-0.0107421875,0.9501953125,0.6103515625,-15.93017578125,-0.18310546875
1656.1124229431152,-0.0244140625,-0.021484375,0.8701171875,-3.0517578125,-9.3994140625,-1.52587890625
1656.12229347229,0.0283203125,-0.0224609375,0.8974609375,3.5400390625,-4.94384765625,-1.40380859375
1656.132938861847,-0.0390625,-0.013671875,0.9140625,-4.8828125,-12.3291015625,-0.30517578125
1656.144831418991,-0.0009765625,-0.0341796875,0.9619140625,-0.1220703125,-9.033203125,-1.15966796875
1656.1524806022644,0.0986328125,0.0126953125,0.9921875,12.3291015625,-1.40380859375,-0.54931640625
1656.1736533641815,0.0517578125,0.0029296875,0.9296875,6.4697265625,-5.18798828125,-0.67138671875
1656.1884317398071,0.0341796875,0.0009765625,0.9423828125,4.2724609375,-6.103515625,-1.46484375
1656.1921770572662,0.009765625,-0.025390625,0.921875,1.220703125,-7.14111328125,-1.3427734375
1656.2022678852081,0.01171875,-0.021484375,0.849609375,1.46484375,-15.07568359375,-0.9765625
1656.212485551834,-0.015625,0.0,0.853515625,-1.953125,-9.033203125,-0.42724609375
1656.2388458251953,-0.0107421875,-0.0166015625,0.9013671875,-1.3427734375,-10.19287109375,-1.220703125
1656.2396965026855,0.0,-0.033203125,0.9482421875,0.0,-15.0146484375,-2.197265625
1656.2458219528198,0.0361328125,-0.0244140625,0.962890625,4.5166015625,-9.46044921875,-1.28173828125
1656.2527322769165,0.052734375,0.0185546875,1.0263671875,6.591796875,-18.06640625,-1.28173828125
1656.2637848854065,-0.0322265625,-0.0400390625,0.8515625,-4.0283203125,-15.9912109375,-1.89208984375
1656.276706457138,0.0625,0.037109375,1.052734375,7.8125,-12.63427734375,-0.732421875
1656.2828948497772,0.0185546875,-0.013671875,0.9189453125,2.3193359375,-9.70458984375,-1.77001953125
1656.3031475543976,0.0498046875,-0.0224609375,1.015625,6.2255859375,-3.72314453125,-0.54931640625
1656.3171422481537,0.0078125,-0.005859375,0.9296875,0.9765625,-2.3193359375,-0.9765625
1656.3181083202362,0.00390625,-0.0078125,0.9482421875,0.48828125,-7.26318359375,-0.732421875
1656.3254978656769,0.0087890625,-0.0244140625,0.931640625,1.0986328125,3.41796875,0.18310546875
1656.3341023921967,0.0126953125,-0.0029296875,0.90625,1.5869140625,0.06103515625,-2.0751953125
1656.3428959846497,0.0205078125,0.0068359375,0.91796875,2.5634765625,10.498046875,-0.91552734375
1656.364122390747,0.0009765625,-0.0556640625,0.9560546875,0.1220703125,3.35693359375,-0.79345703125
1656.3724920749664,0.009765625,-0.0185546875,0.8203125,1.220703125,22.88818359375,-1.40380859375
1656.3730370998383,0.0234375,0.052734375,0.98828125,2.9296875,-0.9765625,-0.54931640625
1656.3852393627167,0.02734375,0.025390625,0.9365234375,3.41796875,24.71923828125,-0.54931640625
1656.3936786651611,0.0126953125,-0.0126953125,0.9541015625,1.5869140625,19.95849609375,-1.3427734375
1656.403695344925,-0.10546875,0.015625,0.2744140625,-13.18359375,30.33447265625,-2.685546875
1656.4133541584015,-0.0751953125,0.0087890625,1.59375,-9.3994140625,40.46630859375,-2.50244140625
1656.4413549900055,0.0625,-0.0234375,1.146484375,7.8125,-15.9912109375,0.79345703125
1656.445965051651,-0.0048828125,0.001953125,0.9091796875,-0.6103515625,26.9775390625,-2.01416015625
1656.4561820030212,-0.0322265625,0.0107421875,0.9150390625,-4.0283203125,30.8837890625,-2.9296875
1656.4639084339142,-0.041015625,-0.01171875,0.880859375,-5.126953125,26.7333984375,-2.197265625
1656.4933230876923,-0.01953125,0.0546875,1.0419921875,-2.44140625,8.9111328125,-1.03759765625
1656.5005459785461,-0.015625,-0.0146484375,0.87890625,-1.953125,3.11279296875,-0.54931640625
1656.5036404132843,-0.052734375,-0.0107421875,1.0078125,-6.591796875,0.732421875,-0.48828125
1656.51389503479,-0.0234375,-0.0283203125,0.96484375,-2.9296875,1.220703125,-0.8544921875
1656.5340728759766,-0.03515625,-0.005859375,1.017578125,-4.39453125,0.8544921875,-0.67138671875
1656.544044971466,0.00390625,-0.009765625,0.9404296875,0.48828125,1.40380859375,-0.6103515625
1656.5644798278809,0.001953125,-0.02734375,0.9462890625,0.244140625,0.9765625,-1.03759765625
1656.5745086669922,-0.03515625,-0.0146484375,0.978515625,-4.39453125,0.1220703125,-0.9765625
1656.5843377113342,-0.005859375,-0.0126953125,0.912109375,-0.732421875,1.220703125,-0.79345703125
1656.5940608978271,-0.0146484375,-0.0068359375,0.98046875,-1.8310546875,1.3427734375,-0.18310546875
1656.6074240207672,-0.0087890625,-0.015625,0.9814453125,-1.0986328125,0.67138671875,-1.03759765625
1656.6143503189087,-0.025390625,0.0,1.0244140625,-3.173828125,0.30517578125,-0.6103515625
1656.6270158290863,-0.0078125,0.0009765625,0.9482421875,-0.9765625,0.3662109375,-0.3662109375
1656.634444952011,-0.0107421875,-0.0166015625,0.84765625,-1.3427734375,0.48828125,-0.54931640625
1656.6517193317413,0.1240234375,0.2900390625,1.8974609375,15.5029296875,13.61083984375,0.244140625
1656.6583697795868,-0.001953125,-0.001953125,0.8671875,-0.244140625,6.40869140625,-0.732421875
1656.6655077934265,-0.0576171875,-0.0771484375,0.90234375,-7.2021484375,20.751953125,-0.91552734375
1656.6779952049255,-0.048828125,0.044921875,1.447265625,-6.103515625,19.1650390625,-1.220703125
1656.6855697631836,0.0,-0.03125,0.7333984375,0.0,43.3349609375,2.685546875
1656.6946408748627,0.078125,-0.1025390625,1.09375,9.765625,34.48486328125,0.79345703125
1656.706311225891,-0.0224609375,-0.0712890625,0.7548828125,-2.8076171875,29.541015625,-0.244140625
1656.7245676517487,-0.03125,0.0283203125,0.931640625,-3.90625,16.90673828125,0.42724609375
1656.7282609939575,-0.0322265625,-0.04296875,0.9384765625,-4.0283203125,19.6533203125,-0.54931640625
1656.7347688674927,-0.0908203125,-0.0234375,1.0263671875,-11.3525390625,2.685546875,-2.44140625
1656.7449567317963,-0.0361328125,-0.04296875,0.931640625,-4.5166015625,-14.6484375,-0.06103515625
1656.7893517017365,-0.0693359375,-0.0126953125,1.0048828125,-8.6669921875,-6.16455078125,0.30517578125
1656.8066473007202,-0.0439453125,-0.0078125,0.900390625,-5.4931640625,-20.8740234375,0.54931640625
1656.809714794159,-0.0458984375,0.0,0.939453125,-5.7373046875,-25.45166015625,0.8544921875
1656.815132856369,-0.0205078125,-0.033203125,0.9033203125,-2.5634765625,-15.0146484375,-1.15966796875
1656.8285162448883,-0.0205078125,-0.009765625,0.892578125,-2.5634765625,-17.76123046875,-0.42724609375
1656.8455600738525,-0.017578125,-0.001953125,0.9716796875,-2.197265625,-1.0986328125,-1.220703125
1656.846557378769,-0.03125,0.005859375,0.9423828125,-3.90625,-21.42333984375,-0.3662109375
1656.855619430542,-0.0380859375,-0.0234375,0.8984375,-4.7607421875,-13.3056640625,-1.52587890625
1656.8662962913513,-0.0126953125,-0.01171875,0.98046875,-1.5869140625,-9.21630859375,-0.67138671875
1656.8751468658447,0.0146484375,-0.0146484375,0.9365234375,1.8310546875,-7.87353515625,-1.77001953125
1656.890733242035,0.0078125,-0.02734375,0.904296875,0.9765625,-4.69970703125,-1.220703125
1656.8961758613586,-0.013671875,-0.0380859375,0.92578125,-1.708984375,-2.38037109375,-1.15966796875
1656.9090948104858,-0.0498046875,-0.037109375,0.94140625,-6.2255859375,-4.21142578125,-0.48828125
1656.9165680408478,0.0048828125,-0.0048828125,0.943359375,0.6103515625,-6.16455078125,-1.40380859375
1656.925782442093,-0.046875,0.01171875,0.93359375,-5.859375,-6.16455078125,-0.8544921875
1656.935698747635,-0.0107421875,-0.0009765625,0.919921875,-1.3427734375,-11.962890625,-1.52587890625
1656.9456667900085,-0.017578125,-0.015625,0.951171875,-2.197265625,-4.69970703125,-0.8544921875
1656.9679293632507,0.0068359375,-0.033203125,0.9521484375,0.8544921875,-10.009765625,-1.8310546875
1656.9761052131653,-0.0107421875,-0.015625,0.92578125,-1.3427734375,-24.35302734375,-0.8544921875
1656.9861524105072,0.0068359375,-0.009765625,0.9326171875,0.8544921875,-3.90625,-1.0986328125
1656.9974293708801,-0.01171875,0.015625,0.9072265625,-1.46484375,-11.90185546875,-1.0986328125
1657.0119326114655,0.0283203125,-0.021484375,0.9873046875,3.5400390625,-7.6904296875,-0.79345703125
1657.027899980545,0.044921875,-0.0283203125,0.921875,5.615234375,-11.65771484375,-0.732421875
1657.0358409881592,0.0009765625,-0.01953125,0.9306640625,0.1220703125,-8.056640625,-1.15966796875
1657.0366041660309,0.02734375,-0.0087890625,0.927734375,3.41796875,-2.44140625,-1.40380859375
1657.0463707447052,0.005859375,-0.0029296875,0.8759765625,0.732421875,-2.8076171875,-0.67138671875
1657.0569417476654,0.060546875,-0.07421875,0.9560546875,7.568359375,-12.8173828125,-0.244140625
1657.0663776397705,0.0419921875,-0.03125,0.9296875,5.2490234375,0.732421875,-1.5869140625
1657.076547384262,0.0126953125,-0.0107421875,0.9453125,1.5869140625,8.11767578125,-1.89208984375
1657.110361814499,0.03125,0.0078125,0.958984375,3.90625,9.033203125,-0.91552734375
1657.1209847927094,0.0205078125,-0.013671875,0.9736328125,2.5634765625,30.21240234375,-1.708984375
1657.1313569545746,0.0146484375,0.0498046875,0.4326171875,1.8310546875,22.216796875,-2.5634765625
1657.1378407478333,0.01953125,0.095703125,1.4990234375,2.44140625,25.93994140625,-1.46484375
1657.1562004089355,0.03125,0.0029296875,0.990234375,3.90625,-7.080078125,0.1220703125
1657.15700674057,-0.013671875,0.001953125,0.8125,-1.708984375,18.12744140625,-0.6103515625
1657.1758561134338,0.0087890625,-0.0166015625,0.9091796875,1.0986328125,26.67236328125,-1.5869140625
1657.1768810749054,-0.0048828125,-0.00390625,0.9482421875,-0.6103515625,32.3486328125,-1.52587890625
1657.1869058609009,0.0966796875,-0.0673828125,1.275390625,12.0849609375,-21.78955078125,0.3662109375
1657.1968603134155,-0.0439453125,0.013671875,0.751953125,-5.4931640625,28.6865234375,-1.15966796875
1657.2070455551147,-0.0087890625,-0.009765625,1.1630859375,-1.0986328125,-10.1318359375,-1.5869140625
1657.219631433487,-0.0078125,-0.0322265625,0.8115234375,-0.9765625,5.9814453125,-0.732421875
1657.232624053955,-0.0009765625,-0.0087890625,1.01171875,-0.1220703125,1.220703125,-0.54931640625
1657.2440311908722,-0.0126953125,-0.005859375,0.9619140625,-1.5869140625,1.28173828125,-0.54931640625
1657.2477917671204,-0.01953125,-0.0029296875,1.01171875,-2.44140625,1.40380859375,-0.8544921875
1657.259907245636,-0.005859375,0.0029296875,1.037109375,-0.732421875,-0.06103515625,-0.67138671875
1657.2702996730804,-0.015625,-0.025390625,0.9482421875,-1.953125,0.18310546875,-1.3427734375
1657.2772970199585,-0.0078125,-0.0224609375,0.8701171875,-0.9765625,0.1220703125,-0.8544921875
1657.2960171699524,-0.00390625,-0.0185546875,0.8671875,-0.48828125,1.52587890625,-0.30517578125
1657.2969825267792,-0.0146484375,-0.017578125,0.962890625,-1.8310546875,1.77001953125,-0.18310546875
1657.3151080608368,-0.01953125,0.009765625,1.048828125,-2.44140625,1.40380859375,-0.30517578125
1657.3176107406616,-0.013671875,-0.001953125,1.009765625,-1.708984375,1.0986328125,-0.48828125
1657.3362884521484,-0.01171875,-0.0048828125,0.9638671875,-1.46484375,0.48828125,-0.79345703125
1657.337240934372,-0.03125,-0.03515625,0.91796875,-3.90625,0.48828125,-1.3427734375
1657.3485026359558,-0.015625,-0.021484375,0.904296875,-1.953125,-0.1220703125,-0.6103515625
1657.3575639724731,0.0068359375,-0.025390625,0.8974609375,0.8544921875,2.44140625,-0.6103515625
1657.368846654892,-0.01953125,-0.0244140625,0.9150390625,-2.44140625,1.708984375,-0.91552734375
1657.3839559555054,0.14453125,0.3115234375,1.9013671875,18.06640625,8.11767578125,-0.30517578125
1657.3889858722687,-0.0126953125,-0.1748046875,0.888671875,-1.5869140625,8.544921875,-1.28173828125
1657.4000520706177,-0.041015625,-0.0400390625,0.8837890625,-5.126953125,17.08984375,-0.30517578125
1657.410020828247,-0.05078125,-0.005859375,0.90234375,-6.34765625,12.63427734375,0.18310546875
1657.435962677002,-0.09765625,-0.0498046875,0.95703125,-12.20703125,39.306640625,1.0986328125
1657.436827659607,-0.0830078125,0.015625,1.0048828125,-10.3759765625,40.6494140625,2.01416015625
1657.4379551410675,-0.0400390625,-0.029296875,0.826171875,-5.0048828125,22.52197265625,-0.3662109375
1657.4527168273926,-0.0126953125,-0.0205078125,1.0087890625,-1.5869140625,25.634765625,-2.62451171875
1657.463292837143,-0.0322265625,-0.0126953125,0.9365234375,-4.0283203125,9.82666015625,0.18310546875
1657.469093322754,-0.0390625,-0.0654296875,0.9541015625,-4.8828125,-8.36181640625,-0.48828125
1657.4825556278229,-0.0283203125,-0.0224609375,0.8544921875,-3.5400390625,1.46484375,-0.6103515625
1657.4885654449463,-0.01953125,-0.0126953125,0.943359375,-2.44140625,-13.916015625,0.3662109375
1657.499983549118,-0.033203125,-0.0126953125,0.9287109375,-4.150390625,-7.6904296875,-0.3662109375
1657.513836145401,-0.0234375,0.009765625,0.9580078125,-2.9296875,-21.6064453125,-0.3662109375
1657.518663406372,0.0146484375,-0.01953125,0.91796875,1.8310546875,-12.02392578125,0.48828125
1657.5287013053894,0.009765625,-0.02734375,0.9033203125,1.220703125,-24.2919921875,0.8544921875
1657.5391461849213,-0.0341796875,-0.0185546875,0.9111328125,-4.2724609375,-14.0380859375,0.244140625
1657.5489084720612,-0.0361328125,0.01171875,0.900390625,-4.5166015625,-19.1650390625,-0.30517578125
1657.5681655406952,-0.0224609375,-0.041015625,0.9560546875,-2.8076171875,-14.2822265625,-0.8544921875
1657.571744441986,0.0029296875,0.0029296875,0.9775390625,0.3662109375,-18.1884765625,-0.30517578125
1657.5807256698608,-0.0068359375,-0.037109375,0.935546875,-0.8544921875,-13.36669921875,-0.8544921875
1657.5889251232147,-0.0087890625,-0.021484375,0.9814453125,-1.0986328125,-9.8876953125,-0.42724609375
1657.598839521408,0.0166015625,-0.029296875,0.9580078125,2.0751953125,-10.009765625,-0.54931640625
1657.6088600158691,0.001953125,-0.0234375,0.97265625,0.244140625,-7.6904296875,-0.30517578125
1657.6407852172852,-0.0048828125,-0.015625,0.9462890625,-0.6103515625,-7.2021484375,-1.0986328125
1657.6496577262878,-0.0234375,-0.0078125,0.9677734375,-2.9296875,-5.615234375,-0.732421875
1657.658704996109,0.0029296875,-0.0263671875,0.931640625,0.3662109375,-3.7841796875,-0.48828125
1657.668844461441,0.001953125,-0.0166015625,0.9306640625,0.244140625,-7.14111328125,-0.8544921875
1657.6790902614594,0.0185546875,-0.025390625,0.970703125,2.3193359375,-6.04248046875,-0.6103515625
1657.691734790802,0.0185546875,-0.0185546875,1.0361328125,2.3193359375,-7.26318359375,-0.9765625
1657.7004132270813,-0.0068359375,-0.009765625,0.978515625,-0.8544921875,-12.3291015625,-0.9765625
1657.712637424469,-0.0078125,-0.03515625,0.9560546875,-0.9765625,-7.32421875,-1.28173828125
1657.7193713188171,0.0205078125,0.0078125,0.9150390625,2.5634765625,-10.07080078125,-1.15966796875
1657.72940325737,0.0185546875,-0.009765625,0.9521484375,2.3193359375,-3.11279296875,-1.15966796875
1657.7394170761108,-0.0146484375,-0.0078125,0.97265625,-1.8310546875,-4.69970703125,-1.03759765625
1657.749376296997,0.00390625,-0.009765625,0.9736328125,0.48828125,-6.04248046875,-0.79345703125
1657.7594547271729,0.0263671875,-0.001953125,0.958984375,3.2958984375,-14.6484375,-0.48828125
1657.7695982456207,0.03125,-0.01953125,0.9560546875,3.90625,-8.1787109375,-0.91552734375
1657.7798001766205,0.0,-0.001953125,0.91015625,0.0,0.244140625,-0.732421875
1657.7905144691467,0.01953125,0.03125,1.0087890625,2.44140625,-11.29150390625,-1.3427734375
1657.7997760772705,0.0283203125,-0.0166015625,0.9248046875,3.5400390625,5.06591796875,-0.91552734375
1657.809724330902,-0.0087890625,-0.0048828125,0.8779296875,-1.0986328125,10.92529296875,-0.3662109375
1657.8349697589874,0.0009765625,0.01953125,0.9873046875,0.1220703125,-0.8544921875,-0.67138671875
1657.8470652103424,-0.017578125,-0.0244140625,0.8486328125,-2.197265625,-1.220703125,-1.46484375
1657.8601412773132,-0.0068359375,0.0087890625,0.923828125,-0.8544921875,48.583984375,-2.3193359375
1657.8699181079865,0.0498046875,0.1015625,1.5498046875,6.2255859375,57.55615234375,-1.64794921875
1657.8803906440735,0.00390625,-0.001953125,1.2197265625,0.48828125,6.77490234375,-0.8544921875
1657.907898902893,-0.015625,0.001953125,0.8759765625,-1.953125,12.3291015625,-1.28173828125
1657.9107418060303,0.001953125,-0.0693359375,0.6923828125,0.244140625,25.20751953125,-1.89208984375
1657.9203996658325,-0.1728515625,-0.0986328125,1.462890625,-21.6064453125,-57.12890625,-2.9296875
1657.932309627533,0.001953125,-0.0888671875,0.7333984375,0.244140625,-0.1220703125,-0.732421875
1657.9406697750092,-0.046875,0.025390625,1.0859375,-5.859375,3.35693359375,0.1220703125
1657.950590133667,0.005859375,-0.0068359375,0.9638671875,0.732421875,1.52587890625,-0.1220703125
1657.9611077308655,-0.00390625,-0.04296875,0.939453125,-0.48828125,-0.3662109375,-0.67138671875
1657.9708783626556,-0.0244140625,-0.0380859375,1.025390625,-3.0517578125,20.56884765625,-0.9765625
1657.9809958934784,-0.0009765625,-0.0615234375,0.904296875,-0.1220703125,8.85009765625,-0.67138671875
1657.9910111427307,0.025390625,-0.0107421875,0.9658203125,3.173828125,12.75634765625,-0.48828125
1658.0028765201569,0.0927734375,-0.12109375,0.779296875,11.5966796875,31.005859375,1.77001953125
1658.0159885883331,-0.0498046875,-0.0791015625,0.8779296875,-6.2255859375,51.94091796875,1.28173828125
1658.023532629013,-0.0556640625,-0.078125,1.021484375,-6.9580078125,13.36669921875,1.46484375
1658.031007051468,-0.0419921875,-0.083984375,1.0048828125,-5.2490234375,39.36767578125,-1.5869140625
1658.0476331710815,-0.02734375,-0.0224609375,0.896484375,-3.41796875,16.41845703125,-0.30517578125
1658.0561218261719,-0.0361328125,-0.03515625,0.9560546875,-4.5166015625,10.43701171875,0.06103515625
1658.061117887497,-0.0224609375,0.0185546875,0.953125,-2.8076171875,-14.22119140625,-0.42724609375
1658.071121931076,-0.0458984375,-0.05078125,0.8486328125,-5.7373046875,1.5869140625,-0.30517578125
1658.0809009075165,-0.04296875,0.0068359375,1.080078125,-5.37109375,-20.56884765625,-0.8544921875
1658.10524559021,-0.095703125,-0.03125,0.8671875,-11.962890625,-29.541015625,0.18310546875
1658.1061131954193,-0.0380859375,0.0,0.9765625,-4.7607421875,-10.43701171875,-0.06103515625
1658.1111402511597,0.009765625,-0.033203125,0.8994140625,1.220703125,-22.39990234375,-0.1220703125
1658.1212902069092,-0.0341796875,-0.0126953125,0.9560546875,-4.2724609375,-15.19775390625,0.244140625
1658.131339788437,0.0,-0.0263671875,0.9404296875,0.0,-12.02392578125,-0.6103515625
1658.1413955688477,-0.005859375,-0.0302734375,0.96875,-0.732421875,-15.7470703125,0.3662109375
1658.1512095928192,-0.01171875,-0.01171875,0.9423828125,-1.46484375,-13.12255859375,-0.1220703125
1658.174911737442,-0.0126953125,-0.0185546875,0.9287109375,-1.5869140625,-18.37158203125,-1.03759765625
1658.1822516918182,-0.029296875,-0.0166015625,0.9794921875,-3.662109375,-9.46044921875,0.18310546875
1658.1937863826752,-0.0009765625,-0.0087890625,0.9306640625,-0.1220703125,-7.568359375,-0.42724609375
1658.2015290260315,-0.0009765625,-0.013671875,0.921875,-0.1220703125,-8.4228515625,-0.06103515625
1658.21178150177,-0.0517578125,-0.01953125,0.974609375,-6.4697265625,-10.498046875,-0.6103515625
1658.2278702259064,-0.0302734375,-0.0419921875,1.01953125,-3.7841796875,-1.77001953125,-1.03759765625
1658.2334668636322,0.0029296875,-0.0185546875,0.923828125,0.3662109375,-2.197265625,-0.79345703125
1658.241860628128,-0.0244140625,-0.02734375,0.9814453125,-3.0517578125,-4.57763671875,-0.732421875
1658.2518706321716,-0.015625,-0.0263671875,1.01171875,-1.953125,-5.18798828125,-0.9765625
1658.2632031440735,-0.0048828125,-0.0302734375,0.953125,-0.6103515625,-4.82177734375,-1.28173828125
1658.2720029354095,-0.0087890625,-0.005859375,0.9384765625,-1.0986328125,-2.74658203125,-0.54931640625
1658.2831745147705,-0.021484375,-0.0205078125,0.9697265625,-2.685546875,-9.09423828125,-1.46484375
1658.3077185153961,-0.00390625,-0.0185546875,0.9541015625,-0.48828125,-2.9296875,-0.48828125
1658.316213607788,0.0244140625,-0.0205078125,0.955078125,3.0517578125,-10.80322265625,-1.28173828125
1658.3246264457703,-0.0029296875,-0.0244140625,0.9443359375,-0.3662109375,-17.15087890625,-1.15966796875
1658.3319690227509,0.0322265625,-0.025390625,1.0517578125,4.0283203125,-7.32421875,-0.8544921875
1658.3518137931824,0.0263671875,-0.0029296875,0.908203125,3.2958984375,-12.51220703125,-0.244140625
1658.3527145385742,0.0126953125,-0.0283203125,0.97265625,1.5869140625,-14.2822265625,-1.46484375
1658.3685557842255,0.005859375,-0.0185546875,0.904296875,0.732421875,-12.39013671875,-0.9765625
1658.3792905807495,0.0107421875,-0.0263671875,1.005859375,1.3427734375,3.5400390625,-1.64794921875
1658.3878927230835,0.0576171875,0.0166015625,1.00390625,7.2021484375,-7.99560546875,-1.40380859375
1658.3995289802551,0.0498046875,-0.0107421875,0.919921875,6.2255859375,11.8408203125,-0.79345703125
1658.4034597873688,0.015625,0.009765625,0.873046875,1.953125,-7.080078125,-0.06103515625
1658.4241709709167,-0.0234375,0.021484375,0.759765625,-2.9296875,12.26806640625,-0.79345703125
1658.4377753734589,0.0068359375,0.0166015625,1.1064453125,0.8544921875,12.5732421875,-0.48828125
1658.4428508281708,-0.0126953125,0.0107421875,1.0146484375,-1.5869140625,53.28369140625,-2.685546875
1658.4530880451202,-0.0029296875,0.0380859375,0.7841796875,-0.3662109375,-39.73388671875,1.220703125
1658.4660868644714,0.013671875,0.1708984375,0.7119140625,1.708984375,69.03076171875,-3.35693359375
1658.4760375022888,0.0283203125,0.0126953125,1.37109375,3.5400390625,11.8408203125,-1.708984375
1658.503217458725,-0.009765625,0.013671875,0.9150390625,-1.220703125,16.05224609375,-1.46484375
1658.5130243301392,-0.0107421875,0.1005859375,1.498046875,-1.3427734375,-56.396484375,2.13623046875
1658.528424024582,-0.0185546875,-0.0166015625,0.7666015625,-2.3193359375,36.1328125,-0.06103515625
1658.53763961792,0.00390625,-0.005859375,1.1552734375,0.48828125,-24.10888671875,-1.03759765625
1658.5430104732513,-0.0146484375,-0.025390625,0.904296875,-1.8310546875,11.90185546875,-1.15966796875
1658.5638642311096,-0.0390625,-0.0048828125,1.013671875,-4.8828125,0.79345703125,-0.54931640625
1658.5672023296356,-0.02734375,-0.0029296875,0.98828125,-3.41796875,1.15966796875,-0.67138671875
1658.577439546585,-0.0146484375,-0.0263671875,0.9765625,-1.8310546875,1.03759765625,-0.91552734375
1658.5836691856384,-0.0205078125,-0.025390625,0.9384765625,-2.5634765625,0.8544921875,-0.79345703125
1658.5954630374908,-0.0361328125,-0.0244140625,0.8896484375,-4.5166015625,0.6103515625,-1.15966796875
1658.6033203601837,-0.01171875,-0.01953125,0.9462890625,-1.46484375,1.8310546875,-0.67138671875
1658.6133959293365,-0.025390625,-0.0107421875,0.98828125,-3.173828125,1.5869140625,-0.54931640625
1658.6358408927917,-0.03125,-0.0126953125,0.99609375,-3.90625,0.9765625,-1.03759765625
1658.6412048339844,-0.013671875,-0.005859375,0.9833984375,-1.708984375,0.79345703125,-0.732421875
1658.646740913391,-0.005859375,-0.0126953125,0.919921875,-0.732421875,0.8544921875,-0.79345703125
1658.653749704361,0.0,-0.017578125,0.953125,0.0,0.8544921875,-0.67138671875
1658.6636683940887,-0.013671875,-0.01171875,0.974609375,-1.708984375,0.79345703125,-1.3427734375
1658.673624753952,-0.01953125,-0.0126953125,0.9970703125,-2.44140625,1.28173828125,-0.9765625
1658.683530330658,-0.0234375,-0.005859375,0.9990234375,-2.9296875,1.0986328125,-1.15966796875
1658.7040803432465,-0.01953125,-0.01953125,0.9765625,-2.44140625,1.0986328125,-0.48828125
1658.7048470973969,-0.0498046875,-0.201171875,0.8662109375,-6.2255859375,33.14208984375,-0.30517578125
1658.7138662338257,-0.0234375,-0.0224609375,0.904296875,-2.9296875,15.9912109375,-1.77001953125
1658.7243394851685,0.009765625,0.015625,0.974609375,1.220703125,8.7890625,0.244140625
1658.7390258312225,0.0107421875,-0.060546875,0.625,1.3427734375,22.8271484375,-0.42724609375
1658.7465643882751,-0.05859375,-0.12109375,0.9912109375,-7.32421875,50.9033203125,2.13623046875
1658.7541189193726,-0.001953125,-0.0341796875,0.9365234375,-0.244140625,15.93017578125,0.3662109375
1658.764187335968,-0.03125,-0.0673828125,0.98046875,-3.90625,37.353515625,-1.5869140625
1658.7742297649384,-0.064453125,-0.00390625,0.96484375,-8.056640625,12.51220703125,0.48828125
1658.7841520309448,-0.033203125,0.0244140625,1.0703125,-4.150390625,12.6953125,-4.0283203125
1658.7952802181244,-0.0400390625,-0.0302734375,0.8505859375,-5.0048828125,-9.27734375,0.54931640625
1658.8091337680817,-0.078125,-0.0205078125,1.01171875,-9.765625,-8.544921875,-0.1220703125
1658.8317861557007,-0.01171875,-0.033203125,0.904296875,-1.46484375,-16.357421875,0.48828125
1658.843133687973,-0.0400390625,-0.009765625,0.8876953125,-5.0048828125,-11.5966796875,-0.1220703125
1658.8442759513855,-0.05078125,-0.0068359375,0.982421875,-6.34765625,-17.63916015625,-0.06103515625
1658.8613021373749,-0.0166015625,-0.0390625,0.900390625,-2.0751953125,-18.98193359375,-0.42724609375
1658.8659029006958,-0.0234375,0.021484375,0.9423828125,-2.9296875,-23.193359375,0.18310546875
1658.8743946552277,-0.0185546875,-0.0126953125,0.96875,-2.3193359375,-15.80810546875,0.18310546875
1658.884993314743,-0.013671875,-0.0166015625,0.861328125,-1.708984375,-17.2119140625,-1.46484375
1658.8856518268585,-0.0146484375,-0.015625,0.9443359375,-1.8310546875,-13.0615234375,-0.9765625
1658.8952419757843,0.00390625,-0.033203125,0.8984375,0.48828125,-13.85498046875,0.0
1658.9117686748505,-0.015625,-0.033203125,0.9521484375,-1.953125,-11.16943359375,-0.48828125
1658.916686296463,-0.025390625,-0.03125,0.9853515625,-3.173828125,-10.8642578125,-0.30517578125
1658.9251294136047,-0.0400390625,-0.021484375,0.9287109375,-5.0048828125,-11.16943359375,-1.0986328125
